0,TestControllerAgent_Origin(Clone),30,222,5993,245,38
0,TestTotalAgent_Origin(Clone),38,245,4448,222,30
1,TestControllerAgent_Origin(Clone),35,230,6047,205,24
1,TestTotalAgent_Origin(Clone),24,205,4378,230,35
2,TestControllerAgent_Origin(Clone),39,251,6072,241,30
2,TestTotalAgent_Origin(Clone),30,241,4480,251,39
3,TestControllerAgent_Origin(Clone),36,240,6265,221,28
3,TestTotalAgent_Origin(Clone),28,221,4571,240,36
4,TestControllerAgent_Origin(Clone),30,214,6125,230,33
4,TestTotalAgent_Origin(Clone),33,230,4616,214,30
0,TestControllerAgent_Origin(Clone),18,166,3843,275,49
0,TestTotalAgent_MissReward(Clone),49,275,6461,166,18
1,TestControllerAgent_Origin(Clone),24,188,3463,280,54
1,TestTotalAgent_MissReward(Clone),54,280,5808,188,24
2,TestControllerAgent_Origin(Clone),22,173,3876,258,45
2,TestTotalAgent_MissReward(Clone),45,258,6555,173,22
3,TestControllerAgent_Origin(Clone),16,159,3870,286,51
3,TestTotalAgent_MissReward(Clone),51,286,6173,159,16
4,TestControllerAgent_Origin(Clone),19,171,3754,272,47
4,TestTotalAgent_MissReward(Clone),47,272,6664,171,19
0,TestControllerAgent_MissReward(Clone),32,218,5700,229,33
0,TestTotalAgent_Origin(Clone),33,229,4262,218,32
1,TestControllerAgent_MissReward(Clone),34,228,5947,226,27
1,TestTotalAgent_Origin(Clone),27,226,4680,228,34
2,TestControllerAgent_MissReward(Clone),39,246,5671,218,29
2,TestTotalAgent_Origin(Clone),29,218,4322,246,39
3,TestControllerAgent_MissReward(Clone),38,239,6001,211,25
3,TestTotalAgent_Origin(Clone),25,211,4659,239,38
4,TestControllerAgent_MissReward(Clone),40,252,5647,224,27
4,TestTotalAgent_Origin(Clone),27,224,4593,252,40
0,TestControllerAgent_MissReward(Clone),35,223,5544,239,39
0,TestTotalAgent_MissReward(Clone),39,239,6223,223,35
1,TestControllerAgent_MissReward(Clone),25,193,5615,263,44
1,TestTotalAgent_MissReward(Clone),44,263,6272,193,25
2,TestControllerAgent_MissReward(Clone),23,208,5382,256,46
2,TestTotalAgent_MissReward(Clone),46,256,5946,208,23
3,TestControllerAgent_MissReward(Clone),24,215,5163,279,52
3,TestTotalAgent_MissReward(Clone),52,279,5768,215,24
4,TestControllerAgent_MissReward(Clone),27,207,5461,270,47
4,TestTotalAgent_MissReward(Clone),47,270,6101,207,27
